id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.3135585062202229e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,81800388,4177ad59,1,0,23726,320,50,2717,2,47,-1,23
1.2909169151603905e+19,14103120,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6c9d8082,744ae245,1,0,22633,320,50,2060,3,39,-1,23
1.6272415724181e+18,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6ead0048,711ee120,1,0,23137,320,50,2664,0,35,-1,51
9.84411860669257e+18,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,4512cbcd,bbeedfee,1,0,21611,320,50,2480,3,299,100111,61
1.5613467680561103e+19,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,feb9d8e0,293291c1,1,0,22257,320,50,2545,0,431,100084,221
1.3215825085225865e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,8d74500a,ae637522,cef3e649,a99f214a,ea367f4b,2b127119,1,2,24308,728,90,2788,3,295,100194,240
3.4725920327694264e+18,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e904d304,d056b4bf,1,0,21611,320,50,2480,3,299,100111,61
9.83060725994118e+18,14103123,1002,0,f727f4e0,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,18b12013,8b2c0107,c3d39819,0,0,23438,320,50,2684,2,1327,-1,52
1.8204496728565707e+19,14103114,1002,0,5bfa0409,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d2628dfd,40b3df57,cf19f7f7,0,0,9438,320,50,898,3,427,100005,61
1.5367260885588298e+19,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,63b19abd,365e64e3,1,0,23137,320,50,2664,0,35,100084,51
5.235662902079588e+17,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,7c7d1640,158e4944,1,0,24105,320,50,2763,3,35,100148,13
1.3278230135514524e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,1f0bc64f,1,0,22254,320,50,2545,0,431,-1,221
9.898371425181549e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,bbd8334c,1f0bc64f,1,0,24161,320,50,2774,2,35,-1,23
7.430480127717724e+18,14103122,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6406e97b,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
6.63467519593994e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,c144e605,1,0,23567,320,50,2701,0,35,-1,51
1.3242968027337091e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9c604b03,ff065cf0,1,2,23735,320,50,2676,0,299,100176,221
8.278078169269564e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08dcb388,779d90c2,1,0,23137,320,50,2664,0,35,-1,51
1.1935907029914233e+19,14103117,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,948bf326,4ea23a13,1,0,21679,320,50,2495,2,167,-1,23
8.404298502728396e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,895c79bf,76dc4769,1,0,22104,320,50,2545,0,431,-1,221
6.761126096786979e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,aa835454,3eb8d368,1,0,19743,320,50,2264,3,425,100000,61
4.356156137896469e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,be7261fd,c6263d8a,1,0,23161,320,50,2667,0,39,-1,221
1.40228157793515e+19,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6250d3a3,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
5.206260141991025e+18,14103103,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,968df654,260bcecc,1,0,19016,300,250,2162,2,39,-1,33
3.885058062048178e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8e799a69,a8964a12,1,3,24006,320,50,2749,0,171,100176,221
5.688280570375121e+18,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e3a46904,0fadd2fe,1,0,23137,320,50,2664,0,35,-1,51
1.8076499878567719e+19,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1e0d5de9,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
1.2814517976892205e+19,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,1df2b266,d787e91b,1,0,24034,320,50,2754,0,35,100171,246
1.2257204406028567e+19,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b45c3c07,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
1.0824682567035706e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,523845b5,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
2.789636038758154e+18,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,434e50c5,779d90c2,1,0,23137,320,50,2664,0,35,-1,51
1.3248568308620663e+19,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,cce7e510,d31a172e,1,2,23224,320,50,2676,0,299,-1,221
1.1688920412153537e+19,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8d44657,1f0bc64f,1,0,24293,320,50,2786,0,35,100083,51
1.2869753027512658e+19,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
2.1932620594042373e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5d169fa4,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
4.747629332194572e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,5df426ce,d787e91b,1,2,23738,320,50,2676,0,299,100176,221
1.5067508917177231e+19,14103121,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,dd733838,d57111ae,1,2,22193,320,50,2556,3,167,100199,23
1.047428767014271e+19,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c59c0292,1ccc7835,1,2,23222,320,50,2676,0,299,100176,221
8.491217549790603e+18,14103122,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aa42be81,78d9bd10,1,0,17614,320,50,1993,2,1063,-1,33
1.765708791360977e+19,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7803f6c9,90df9d44,1,0,24086,320,50,2761,2,35,-1,13
3.504901951490192e+18,14103117,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,839ce993,a0f5f879,1,0,24086,320,50,2761,2,35,100148,13
2.993362348001568e+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,dbe55d6a,4ceb2e0b,1,3,24005,320,50,2749,0,171,100176,221
1.8025825961130447e+19,14103113,1005,0,2dc17f92,e654d15c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78eec937,4ceb2e0b,1,0,24150,300,250,2771,3,39,100210,23
1.4279791823037872e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,57ca4cd3,9ed78d1a,c4cff2ea,1,0,17016,320,50,1873,3,39,-1,23
1.1306286378735309e+19,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ddd2e91,c144e605,1,0,23139,320,50,2664,0,35,-1,51
1.1148503744824498e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,65d091ec,62062c1e,1,0,24289,320,50,2785,2,35,100019,52
2.0431956711119572e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0ba71728,2203a096,1,0,22257,320,50,2545,0,431,100084,221
1.4197833138677512e+19,14103109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ea28bce2,00b1f3a7,1,0,24092,320,50,2761,2,35,100148,13
1.6781873325686614e+19,14103114,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6013e3ea,e9b8d8d7,1,0,17654,300,250,1994,2,39,-1,33
3.637685060332069e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c86bd945,fba60933,1,0,22676,320,50,2616,0,35,100084,51
3.2815800158793175e+18,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,6808c5cf,ce68a2ff,50a85b97,1,0,16858,320,50,1887,3,39,-1,23
1.0271904327736502e+19,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7cc4f039,d787e91b,1,0,23160,320,50,2667,0,39,-1,221
7.507317050860513e+17,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,577bacc8,fe9f8125,1,0,24148,320,50,2771,3,39,-1,23
1.1531109936805452e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,24258780,d9b5648e,0f2161f8,a99f214a,6db5f962,aad45b01,1,0,20984,320,50,2371,0,559,100217,46
8.367574418927823e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,45b5450f,6332421a,1,0,23137,320,50,2664,0,35,100084,51
1.2123262919045437e+19,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,25cd26a5,36c6b1de,1,0,22104,320,50,2545,0,431,-1,221
9.806086382757792e+18,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,c476c610,182e4a19,1,0,24297,320,50,2787,3,171,100161,240
1.1262997058109417e+19,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9e318d74,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
1.6976245032151288e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,f7b2c572,cb00e05c,aad45b01,1,0,24096,320,50,2736,3,33,-1,246
6.620151322484456e+18,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3566120d,ef726eae,1,0,22261,320,50,2545,0,431,-1,221
9.40249754556174e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d40599fb,5096d134,1,0,22257,320,50,2545,0,431,100084,221
8.038874161941627e+18,14103107,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fcab9c29,36d749e5,1,0,15701,320,50,1722,0,35,-1,79
6.578140820391413e+18,14103104,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e9602cc1,d25693ce,1,0,23723,320,50,2716,3,47,-1,23
1.3723809956284944e+19,14103110,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fc645151,eee4aa16,1,0,24142,320,50,2770,2,39,-1,23
1.8322367350638023e+19,14103107,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce43fc18,89416188,1,0,24100,320,50,2763,3,35,100148,13
1.5249314087492147e+19,14103120,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7a736eb1,be74e6fe,1,0,17239,320,50,1973,3,39,100148,23
1.550177960182606e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,e1994e7d,3e11dede,93a0539e,1,2,18595,320,50,2104,3,1583,-1,171
8.101131573057768e+18,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3407843a,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
1.617225121784792e+19,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,544ae4f8,3bd9e8e7,1,0,22261,320,50,2545,0,431,100084,221
5.845201631175576e+18,14103106,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3144c13d,ecb851b2,1,0,8330,320,50,761,3,175,100074,23
1.317582679882461e+18,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5e37848,cdf6ea96,1,0,23137,320,50,2664,0,35,-1,51
6.675448830808259e+18,14103113,1010,1,85f751fd,c4e18dd6,50e219e0,ff131459,7801e8d9,4ce2e9fc,a425e417,53b78542,7600ca10,4,0,12470,320,50,1272,3,303,-1,15
1.728704174503175e+18,14103114,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b487622,1f0bc64f,1,0,24148,320,50,2771,3,39,-1,23
1.1719886080411662e+19,14103115,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c2d7a568,be6db1d7,1,0,22681,320,50,2528,0,167,100081,221
1.7212044767344868e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6d48e970,e9b8d8d7,1,0,23137,320,50,2664,0,35,-1,51
1.4985166064107129e+19,14103113,1005,0,18859862,b5188ae6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50ba5223,4ea23a13,1,0,24149,320,50,2771,3,39,-1,23
1.9796450664252626e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a37afa8,ecb851b2,1,0,22104,320,50,2545,0,431,100084,221
1.8007592697833079e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d542c64e,342d6a38,1f0bc64f,1,0,24152,320,50,2772,3,39,100188,23
1.5446728388036403e+19,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,a6c3e6ea,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
1.756768618394091e+19,14103121,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,69be98cc,1f0bc64f,1,0,22257,320,50,2545,0,431,100084,221
1.3252587628307462e+19,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,bf9e0fbf,1f0bc64f,1,2,23735,320,50,2676,0,299,-1,221
1.285245007057196e+18,14103119,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,7a4a06bf,dc15c87e,1,2,22193,320,50,2556,3,167,100195,23
8.081786759964575e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,5a120557,037602f6,c6263d8a,1,0,24155,320,50,2772,3,39,-1,23
2.2925056475935168e+18,14103114,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84e6dc14,8b1aa260,1,0,19772,320,50,2227,0,935,-1,48
1.4937049523214205e+19,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ba7077d9,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
1.1387171111166478e+19,14103104,1002,0,39cffaa4,d9e5838f,50e219e0,ecad2386,7801e8d9,07d7df22,4ad2ba5e,e0f13688,66960a7d,0,0,23438,320,50,2684,2,1327,100103,52
1.4579976003160115e+19,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e49474c,711ee120,1,0,22104,320,50,2545,0,431,100084,221
1.4758988720743598e+19,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,e0541743,9b5ce758,1,0,21706,320,50,2498,3,41,100111,61
1.537689376747051e+19,14103115,1005,0,06c3aee0,ed567070,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e8f630b0,a0f5f879,1,0,13644,320,50,1447,2,47,100081,13
8.235898132748293e+18,14103109,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0878a4a5,05e70df4,1,0,17654,300,250,1994,2,39,-1,33
2.6588704879469896e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,f9aaff06,bc8913e3,1,0,22816,320,50,2648,3,39,100148,23
1.505097417725697e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,835a78e0,1f0bc64f,1,0,17014,320,50,1872,3,39,-1,23
6.806717818043138e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,b286e537,cd5b1559,1,2,24199,320,50,2778,0,35,100111,79
1.6121288158432571e+19,14103102,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dde1a515,c2dc1259,1,0,17239,320,50,1973,3,39,-1,23
3.5643213314198e+18,14103106,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,713878fd,5ec45883,1,0,17894,320,50,2039,2,39,100076,32
1.6859723350108695e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,12345cd5,15a4af7e,1,0,23866,320,50,2736,0,33,100171,246
1.657857435527261e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,4ceb2e0b,1,0,23563,320,50,2701,0,35,-1,51
8.561077099923367e+18,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69be34f0,5db079b5,1,2,23141,320,50,2664,0,35,100083,51
6.587901369368411e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,18d8fb90,1,0,22676,320,50,2616,0,35,-1,51
2.7006041657133655e+18,14103109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8fb1277a,684581ce,1,0,24084,320,50,2761,2,35,100148,13
1.0096605113781963e+19,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,4cd50644,b3dec7af,1,0,24304,320,50,2788,3,295,100194,240
9.552064945338083e+18,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,10c32c5c,76dc4769,1,0,23161,320,50,2667,0,39,-1,221
8.559641957087319e+18,14103108,1005,1,ec2bc575,b6ee37c2,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e909c661,d4897fef,1,0,8330,320,50,761,3,175,100079,23
4.686440944330729e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2439d043,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
1.1418932925215443e+19,14103100,1005,0,bcc1871c,54d920aa,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08594e0d,d787e91b,1,0,17239,320,50,1973,3,39,-1,23
2.958983764961807e+18,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,fcfc9ef7,dc15c87e,1,2,24122,320,50,2766,0,35,-1,79
6.979841148310511e+18,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,de691c68,df32afa9,cef3e649,a99f214a,9149e14b,2891f384,1,0,24321,320,480,2790,3,425,100160,240
1.1812232478745123e+19,14103109,1005,0,6b91383f,482d4b33,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26a9d78c,1ccc7835,1,0,24152,320,50,2772,3,35,-1,23
7.386855468669162e+16,14103106,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7778c92a,fce66524,1,0,24095,320,50,2761,2,35,100148,13
1.4980044186279995e+19,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7bc14328,8b1aa260,1,0,23137,320,50,2664,0,35,-1,51
5.134251046463053e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,12345cd5,15a4af7e,1,0,23866,320,50,2736,0,33,100171,246
7.273086069391756e+18,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6d5ec03,f07e20f8,1,0,23139,320,50,2664,0,35,100083,51
6.489928779869596e+18,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5195e137,0fadd2fe,1,0,23139,320,50,2664,0,35,100084,51
3.576617383604394e+18,14103105,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f517203f,a0f5f879,1,0,22790,320,50,2644,3,35,-1,23
6.428714739841737e+18,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9ec97261,553f099b,1,0,23141,320,50,2664,0,35,100083,51
2.610048005922906e+18,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,76df963c,375c3d47,1,0,23137,320,50,2664,0,35,100083,51
9.578294619807652e+18,14103107,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2da114ac,49bc419a,1,0,20215,320,50,2316,0,167,100077,16
2.349341881588158e+18,14103116,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0a0decc4,8a4875bd,1,0,8330,320,50,761,3,175,100075,23
1.1679352036925765e+18,14103113,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb2b6537,d4897fef,1,0,23728,320,50,2717,2,47,-1,23
9.88649728302073e+17,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,07981a0d,5096d134,1,0,22257,320,50,2545,0,431,100084,221
6.935800790178399e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,d1998f2c,95c1ae7d,be74e6fe,1,0,22801,320,50,2645,3,35,-1,23
1.0760103195223736e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0fbacb8,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
1.5426587901278972e+19,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,2882c295,07847828,1,0,16858,320,50,1887,3,39,100200,23
8.270482438997073e+18,14103104,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8b4f3ea4,1f0bc64f,1,0,17264,320,50,1872,3,39,-1,23
1.7379138063348298e+19,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ae384bc3,744ae245,1,0,23161,320,50,2667,0,39,-1,221
8.757430137741759e+18,14103123,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,53578260,8d96a23d,1,2,22190,320,50,2556,3,167,-1,23
1.0390419724966478e+19,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b5eb20aa,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
2.4581502287445745e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,f39b265e,1,0,22676,320,50,2616,0,35,-1,51
5.79554758986078e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,02aa6429,33da2e74,0f2161f8,a99f214a,f1542531,2b127119,1,2,24304,320,50,2788,3,295,-1,240
1.4576203584816128e+19,14103102,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0693479,855ab99e,1,0,16858,320,50,1887,3,39,-1,23
2.396939475282922e+17,14103108,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66f6c1bb,4ea23a13,1,0,24114,320,50,2765,0,35,-1,79
9.555829291422966e+18,14103107,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,878b0b43,cab7ad1c,1,0,6393,320,50,547,3,47,100084,23
5.861925096784556e+18,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,7d68004f,a5bce124,1,0,20633,320,50,2374,3,39,-1,23
9.7965261284682e+18,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,4c748806,2347f47a,0f2161f8,a99f214a,50e33c14,cd5b1559,1,2,24320,320,50,2790,3,425,100160,240
5.962219165027965e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,b5c7f2f3,2cd8b8ab,1,0,24146,320,50,2771,3,39,-1,23
1.7862236248737466e+19,14103109,1002,0,3ce4be5b,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,2984653c,80cd4817,0dbcc560,0,0,22703,320,50,2624,0,35,100081,221
1.268110782083684e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f75affdf,ecb851b2,1,0,22257,320,50,2545,0,431,100084,221
1.1365149546394956e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a5299170,711ee120,1,0,22104,320,50,2545,0,431,100084,221
2.1879116502897656e+18,14103111,1002,0,f1914986,dc0ef070,50e219e0,ecad2386,7801e8d9,07d7df22,4de591b5,219e7623,1b9cb71f,0,0,6563,320,50,572,2,39,-1,32
